frame_idx,total_count,zone,zone_count,zone_area_px,zone_density,risk,inference_time_sec
0,16,elevator_zone,10,290113.0,3.4469327468951754e-05,MEDIUM,2.356760631000043
0,16,right zone,1,440683.0,2.269204847929237e-06,LOW,2.356760631000043
0,16,left zone,3,766758.5,3.912574819842232e-06,LOW,2.356760631000043
0,16,middle zone,2,353870.0,5.651793031339192e-06,LOW,2.356760631000043
1,20,elevator_zone,12,290113.0,4.13631929627421e-05,MEDIUM,0.4947189499999922
1,20,right zone,1,440683.0,2.269204847929237e-06,LOW,0.4947189499999922
1,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.4947189499999922
1,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.4947189499999922
2,20,elevator_zone,12,290113.0,4.13631929627421e-05,MEDIUM,0.49716801299996405
2,20,right zone,1,440683.0,2.269204847929237e-06,LOW,0.49716801299996405
2,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.49716801299996405
2,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.49716801299996405
3,18,elevator_zone,12,290113.0,4.13631929627421e-05,MEDIUM,0.4980114350000804
3,18,right zone,1,440683.0,2.269204847929237e-06,LOW,0.4980114350000804
3,18,left zone,3,766758.5,3.912574819842232e-06,LOW,0.4980114350000804
3,18,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.4980114350000804
4,21,elevator_zone,13,290113.0,4.481012570963728e-05,MEDIUM,0.4950388810000277
4,21,right zone,1,440683.0,2.269204847929237e-06,LOW,0.4950388810000277
4,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.4950388810000277
4,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.4950388810000277
5,21,elevator_zone,13,290113.0,4.481012570963728e-05,MEDIUM,0.4930285759999151
5,21,right zone,1,440683.0,2.269204847929237e-06,LOW,0.4930285759999151
5,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.4930285759999151
5,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.4930285759999151
6,16,elevator_zone,11,290113.0,3.791626021584693e-05,MEDIUM,0.5007714220000707
6,16,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5007714220000707
6,16,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5007714220000707
6,16,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5007714220000707
7,16,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5027033830000391
7,16,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5027033830000391
7,16,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5027033830000391
7,16,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5027033830000391
8,18,elevator_zone,12,290113.0,4.13631929627421e-05,MEDIUM,0.5009899200000518
8,18,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5009899200000518
8,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5009899200000518
8,18,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5009899200000518
9,14,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5028888260000031
9,14,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5028888260000031
9,14,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5028888260000031
9,14,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5028888260000031
10,18,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5016765469999882
10,18,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5016765469999882
10,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5016765469999882
10,18,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5016765469999882
11,15,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5004354269999567
11,15,right zone,1,440683.0,2.269204847929237e-06,LOW,0.5004354269999567
