model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
FIDTM,Mall,seq_000001,29,33,4,16,0.3716758710002068,2.6905163289425467,21,12,8,0.6363636363636364,0.7241379310344828,0.6774193548387097
FIDTM,Mall,seq_000002,30,29,1,1,0.14380888599998798,6.953673224338054,21,8,9,0.7241379310344828,0.7,0.711864406779661
FIDTM,Mall,seq_000003,35,34,1,1,0.11653079799998523,8.581422397880832,23,11,12,0.6764705882352942,0.6571428571428571,0.6666666666666666
FIDTM,Mall,seq_000004,31,32,1,1,0.11021488299957127,9.073184789425307,23,9,8,0.71875,0.7419354838709677,0.7301587301587302
FIDTM,Mall,seq_000005,26,26,0,0,0.11092704400016373,9.014934176002418,16,10,10,0.6153846153846154,0.6153846153846154,0.6153846153846154
FIDTM,Mall,seq_000006,26,27,1,1,0.11056281699984538,9.044632066505672,20,7,6,0.7407407407407407,0.7692307692307693,0.7547169811320754
FIDTM,Mall,seq_000007,28,29,1,1,0.11083249400007844,9.022624718697498,19,10,9,0.6551724137931034,0.6785714285714286,0.6666666666666666
FIDTM,Mall,seq_000008,27,28,1,1,0.1112082909999117,8.992135307616534,19,9,8,0.6785714285714286,0.7037037037037037,0.6909090909090909
FIDTM,Mall,seq_000009,29,28,1,1,0.10831676899988452,9.232180845433694,19,9,10,0.6785714285714286,0.6551724137931034,0.6666666666666666
FIDTM,Mall,seq_000010,31,33,2,4,0.11015311599976485,9.078272465775138,21,12,10,0.6363636363636364,0.6774193548387096,0.65625
FIDTM,Mall,seq_000011,37,36,1,1,0.1080521270000645,9.254792365164668,21,15,16,0.5833333333333334,0.5675675675675675,0.5753424657534246
FIDTM,Mall,seq_000012,37,35,2,4,0.11124722000022302,8.988988668642643,28,7,9,0.8,0.7567567567567568,0.7777777777777778
FIDTM,Mall,seq_000013,41,37,4,16,0.10823936999986472,9.23878252433703,32,5,9,0.8648648648648649,0.7804878048780488,0.8205128205128206
FIDTM,Mall,seq_000014,41,44,3,9,0.10637353500032987,9.400834521452154,37,7,4,0.8409090909090909,0.9024390243902439,0.8705882352941177
FIDTM,Mall,seq_000015,41,41,0,0,0.10734282700013864,9.315946187989892,33,8,8,0.8048780487804879,0.8048780487804879,0.8048780487804877
FIDTM,Mall,seq_000016,40,41,1,1,0.10602595800037307,9.431652576970645,32,9,8,0.7804878048780488,0.8,0.7901234567901235
FIDTM,Mall,seq_000017,42,42,0,0,0.10732159000008323,9.317789645114505,27,15,15,0.6428571428571429,0.6428571428571429,0.6428571428571429
FIDTM,Mall,seq_000018,44,39,5,25,0.10740809400022044,9.31028531237085,35,4,9,0.8974358974358975,0.7954545454545454,0.8433734939759037
FIDTM,Mall,seq_000019,36,36,0,0,0.10855943400019896,9.211543973213486,28,8,8,0.7777777777777778,0.7777777777777778,0.7777777777777778
FIDTM,Mall,seq_000020,37,36,1,1,0.10997030899989113,9.093363555075488,26,10,11,0.7222222222222222,0.7027027027027027,0.7123287671232876
FIDTM,Mall,seq_000021,38,42,4,16,0.10648016400000415,9.391420546647177,29,13,9,0.6904761904761905,0.7631578947368421,0.725
FIDTM,Mall,seq_000022,37,45,8,64,0.10567304699998203,9.463150996300598,33,12,4,0.7333333333333333,0.8918918918918919,0.8048780487804879
FIDTM,Mall,seq_000023,40,43,3,9,0.10726628900010837,9.322593419811415,31,12,9,0.7209302325581395,0.775,0.7469879518072289
FIDTM,Mall,seq_000024,41,42,1,1,0.11071796500027631,9.031957912137424,27,15,14,0.6428571428571429,0.6585365853658537,0.6506024096385543
FIDTM,Mall,seq_000025,37,44,7,49,0.11048258200025884,9.051200486947863,32,12,5,0.7272727272727273,0.8648648648648649,0.7901234567901235
FIDTM,Mall,seq_000026,41,44,3,9,0.10903392399995937,9.171457499781193,38,6,3,0.8636363636363636,0.926829268292683,0.8941176470588236
FIDTM,Mall,seq_000027,41,39,2,4,0.11173871999972107,8.949449215119847,32,7,9,0.8205128205128205,0.7804878048780488,0.8
FIDTM,Mall,seq_000028,41,39,2,4,0.11134460899984333,8.98112633366387,29,10,12,0.7435897435897436,0.7073170731707317,0.725
FIDTM,Mall,seq_000029,36,35,1,1,0.11106976899964138,9.003349957477887,27,8,9,0.7714285714285715,0.75,0.7605633802816902
FIDTM,Mall,seq_000030,33,33,0,0,0.1098511770001096,9.103225175266008,25,8,8,0.7575757575757576,0.7575757575757576,0.7575757575757576
FIDTM,Mall,seq_000031,35,33,2,4,0.1108318120000149,9.02268023913446,27,6,8,0.8181818181818182,0.7714285714285715,0.7941176470588236
FIDTM,Mall,seq_000032,36,32,4,16,0.10808012300003611,9.2523950958093,26,6,10,0.8125,0.7222222222222222,0.7647058823529411
FIDTM,Mall,seq_000033,37,34,3,9,0.11158043699970221,8.962144502110785,27,7,10,0.7941176470588235,0.7297297297297297,0.7605633802816901
FIDTM,Mall,seq_000034,36,32,4,16,0.11075865600014367,9.028639711903898,27,5,9,0.84375,0.75,0.7941176470588235
FIDTM,Mall,seq_000035,35,38,3,9,0.1100909669999055,9.083397369021732,27,11,8,0.7105263157894737,0.7714285714285715,0.7397260273972601
FIDTM,Mall,seq_000036,36,40,4,16,0.1111506309998731,8.99680002717341,31,9,5,0.775,0.8611111111111112,0.8157894736842106
FIDTM,Mall,seq_000037,33,34,1,1,0.11162712999976065,8.958395687519191,27,7,6,0.7941176470588235,0.8181818181818182,0.8059701492537314
FIDTM,Mall,seq_000038,31,29,2,4,0.10964814899989506,9.120080996542468,21,8,10,0.7241379310344828,0.6774193548387096,0.7
FIDTM,Mall,seq_000039,30,28,2,4,0.11186250499986272,8.939545918457906,25,3,5,0.8928571428571429,0.8333333333333334,0.8620689655172413
FIDTM,Mall,seq_000040,29,22,7,49,0.10911173299973598,9.164917213829055,20,2,9,0.9090909090909091,0.6896551724137931,0.7843137254901961
FIDTM,Mall,seq_000041,27,25,2,4,0.10976254700017307,9.110575759493111,16,9,11,0.64,0.5925925925925926,0.6153846153846153
FIDTM,Mall,seq_000042,24,25,1,1,0.10695728699965912,9.349526601242111,18,7,6,0.72,0.75,0.7346938775510204
FIDTM,Mall,seq_000043,25,21,4,16,0.10825191399999312,9.237711953989686,17,4,8,0.8095238095238095,0.68,0.7391304347826089
FIDTM,Mall,seq_000044,21,24,3,9,0.10827210199977344,9.235989525742212,14,10,7,0.5833333333333334,0.6666666666666666,0.6222222222222222
FIDTM,Mall,seq_000045,22,19,3,9,0.10891013299988117,9.181882093570588,15,4,7,0.7894736842105263,0.6818181818181818,0.7317073170731707
FIDTM,Mall,seq_000046,19,19,0,0,0.10766102100024,9.288412748730767,11,8,8,0.5789473684210527,0.5789473684210527,0.5789473684210527
FIDTM,Mall,seq_000047,17,14,3,9,0.11051229899976533,9.048766599291572,11,3,6,0.7857142857142857,0.6470588235294118,0.7096774193548386
FIDTM,Mall,seq_000048,17,16,1,1,0.1099233129998538,9.097251281002874,12,4,5,0.75,0.7058823529411765,0.7272727272727272
FIDTM,Mall,seq_000049,18,13,5,25,0.10783262300037677,9.273631412976998,10,3,8,0.7692307692307693,0.5555555555555556,0.6451612903225806
FIDTM,Mall,seq_000050,17,16,1,1,0.11098650299982182,9.010104589038232,13,3,4,0.8125,0.7647058823529411,0.787878787878788
FIDTM,Mall,seq_000051,17,16,1,1,0.10753483700000288,9.299311998770902,13,3,4,0.8125,0.7647058823529411,0.787878787878788
FIDTM,Mall,seq_000052,16,17,1,1,0.10831736599993746,9.232129961511225,11,6,5,0.6470588235294118,0.6875,0.6666666666666667
FIDTM,Mall,seq_000053,16,19,3,9,0.1070019499998125,9.345624075091644,11,8,5,0.5789473684210527,0.6875,0.6285714285714286
FIDTM,Mall,seq_000054,17,16,1,1,0.10940590000018346,9.140274884611554,12,4,5,0.75,0.7058823529411765,0.7272727272727272
FIDTM,Mall,seq_000055,16,13,3,9,0.10946207199958735,9.135584424199186,12,1,4,0.9230769230769231,0.75,0.8275862068965517
FIDTM,Mall,seq_000056,19,18,1,1,0.1115962510002646,8.960874501040621,13,5,6,0.7222222222222222,0.6842105263157895,0.7027027027027027
FIDTM,Mall,seq_000057,22,15,7,49,0.1309488350002539,7.636570420791152,14,1,8,0.9333333333333333,0.6363636363636364,0.7567567567567568
FIDTM,Mall,seq_000058,22,22,0,0,0.10919920799960892,9.15757557512305,20,2,2,0.9090909090909091,0.9090909090909091,0.9090909090909091
FIDTM,Mall,seq_000059,20,21,1,1,0.10880459700001666,9.19078814289296,13,8,7,0.6190476190476191,0.65,0.6341463414634146
FIDTM,Mall,seq_000060,21,22,1,1,0.11174576100029299,8.948885318319842,13,9,8,0.5909090909090909,0.6190476190476191,0.6046511627906977
