model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
PET,Mall,seq_000001,29,25,4,16,0.17012679700019362,5.877968771720671,20,5,9,0.8,0.6896551724137931,0.7407407407407408
PET,Mall,seq_000002,30,35,5,25,0.15324502399926132,6.525497362999664,24,11,6,0.6857142857142857,0.8,0.7384615384615385
PET,Mall,seq_000003,35,35,0,0,0.12609082800008764,7.930790969183777,20,15,15,0.5714285714285714,0.5714285714285714,0.5714285714285714
PET,Mall,seq_000004,31,34,3,9,0.1259908939991874,7.937081548182758,23,11,8,0.6764705882352942,0.7419354838709677,0.7076923076923077
PET,Mall,seq_000005,26,25,1,1,0.12294723199920554,8.133570668809053,13,12,13,0.52,0.5,0.5098039215686274
PET,Mall,seq_000006,26,28,2,4,0.1260051859990199,7.936181293425323,17,11,9,0.6071428571428571,0.6538461538461539,0.6296296296296297
PET,Mall,seq_000007,28,34,6,36,0.12760989000162226,7.836383214398879,25,9,3,0.7352941176470589,0.8928571428571429,0.806451612903226
PET,Mall,seq_000008,27,28,1,1,0.12688613399950555,7.881081789471944,16,12,11,0.5714285714285714,0.5925925925925926,0.5818181818181818
PET,Mall,seq_000009,29,24,5,25,0.12315465599931485,8.119871651507543,18,6,11,0.75,0.6206896551724138,0.679245283018868
PET,Mall,seq_000010,31,20,11,121,0.1271431749992189,7.865148876501971,18,2,13,0.9,0.5806451612903226,0.7058823529411764
PET,Mall,seq_000011,37,37,0,0,0.1263775320003333,7.912798930092753,19,18,18,0.5135135135135135,0.5135135135135135,0.5135135135135135
PET,Mall,seq_000012,37,36,1,1,0.1273031099990476,7.855267636489646,23,13,14,0.6388888888888888,0.6216216216216216,0.6301369863013699
PET,Mall,seq_000013,41,36,5,25,0.1293258080004307,7.7324086774441,27,9,14,0.75,0.6585365853658537,0.7012987012987012
PET,Mall,seq_000014,41,46,5,25,0.1281043100007082,7.806138606846808,33,13,8,0.717391304347826,0.8048780487804879,0.7586206896551724
PET,Mall,seq_000015,41,39,2,4,0.12621265899906575,7.923135507408984,25,14,16,0.6410256410256411,0.6097560975609756,0.625
PET,Mall,seq_000016,40,39,1,1,0.12873775900152395,7.767728813643263,28,11,12,0.717948717948718,0.7,0.708860759493671
PET,Mall,seq_000017,42,41,1,1,0.12959480000063195,7.716358989674923,22,19,20,0.5365853658536586,0.5238095238095238,0.5301204819277109
PET,Mall,seq_000018,44,43,1,1,0.13209357999949134,7.570390627643302,29,14,15,0.6744186046511628,0.6590909090909091,0.6666666666666666
PET,Mall,seq_000019,36,36,0,0,0.12746205599978566,7.845472067402409,27,9,9,0.75,0.75,0.75
PET,Mall,seq_000020,37,38,1,1,0.128034128998479,7.810417486511582,28,10,9,0.7368421052631579,0.7567567567567568,0.7466666666666667
PET,Mall,seq_000021,38,41,3,9,0.12747863899858203,7.844451492858527,26,15,12,0.6341463414634146,0.6842105263157895,0.6582278481012659
PET,Mall,seq_000022,37,39,2,4,0.12560639299954346,7.961378207904073,27,12,10,0.6923076923076923,0.7297297297297297,0.7105263157894737
PET,Mall,seq_000023,40,38,2,4,0.12187205299960624,8.205326614160105,30,8,10,0.7894736842105263,0.75,0.7692307692307692
PET,Mall,seq_000024,41,37,4,16,0.12724736600102915,7.858708839536311,28,9,13,0.7567567567567568,0.6829268292682927,0.7179487179487181
PET,Mall,seq_000025,37,38,1,1,0.12467275200106087,8.020998846576282,28,10,9,0.7368421052631579,0.7567567567567568,0.7466666666666667
PET,Mall,seq_000026,41,41,0,0,0.124566260001302,8.027856018070606,31,10,10,0.7560975609756098,0.7560975609756098,0.7560975609756099
PET,Mall,seq_000027,41,40,1,1,0.12765771399972436,7.833447495402896,27,13,14,0.675,0.6585365853658537,0.6666666666666667
PET,Mall,seq_000028,41,44,3,9,0.12773670200112974,7.828603559775292,24,20,17,0.5454545454545454,0.5853658536585366,0.5647058823529411
