model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1,num_pred_points
STEERER,Mall,seq_000001,29.0,23.50851821899414,5.491481781005859,30.156372151119285,0.47951788199861767,2.0854279632534802,19,7,10,0.7307692307692307,0.6551724137931034,0.6909090909090909,26
STEERER,Mall,seq_000002,30.0,25.178007125854492,4.821992874145508,23.251615278310055,0.4284370740006125,2.3340650487183807,23,5,7,0.8214285714285714,0.7666666666666667,0.793103448275862,28
STEERER,Mall,seq_000003,35.0,25.74782943725586,9.25217056274414,85.60266012210923,0.4309337089998735,2.320542531520303,24,5,11,0.8275862068965517,0.6857142857142857,0.75,29
STEERER,Mall,seq_000004,31.0,26.502206802368164,4.497793197631836,20.230143648663216,0.4289141950011981,2.331468651899494,19,12,12,0.6129032258064516,0.6129032258064516,0.6129032258064516,31
STEERER,Mall,seq_000005,26.0,23.988798141479492,2.011201858520508,4.044932915716345,0.4300428300011845,2.3253497796887945,18,10,8,0.6428571428571429,0.6923076923076923,0.6666666666666666,28
STEERER,Mall,seq_000006,26.0,21.711091995239258,4.288908004760742,18.39473187330077,0.4314369240000815,2.3178359207841264,19,6,7,0.76,0.7307692307692307,0.7450980392156863,25
STEERER,Mall,seq_000007,28.0,28.161272048950195,0.1612720489501953,0.026008673772594193,0.43244758199944044,2.312418988161423,20,11,8,0.6451612903225806,0.7142857142857143,0.6779661016949152,31
STEERER,Mall,seq_000008,27.0,25.459218978881836,1.540781021118164,2.3740061550379323,0.4308618149989343,2.320929739393298,17,11,10,0.6071428571428571,0.6296296296296297,0.6181818181818182,28
STEERER,Mall,seq_000009,29.0,20.724761962890625,8.275238037109375,68.47956457082182,0.4323685769995791,2.312841527336464,18,5,11,0.782608695652174,0.6206896551724138,0.6923076923076923,23
STEERER,Mall,seq_000010,31.0,22.481977462768555,8.518022537231445,72.55670794478283,0.43424280999897746,2.302859084764938,19,7,12,0.7307692307692307,0.6129032258064516,0.6666666666666667,26
STEERER,Mall,seq_000011,37.0,30.517127990722656,6.482872009277344,42.027629488671664,0.43322289299976546,2.308280601414435,20,15,17,0.5714285714285714,0.5405405405405406,0.5555555555555556,35
STEERER,Mall,seq_000012,37.0,34.33531188964844,2.6646881103515625,7.100562725448981,0.4333768440010317,2.3074606173411962,23,16,14,0.5897435897435898,0.6216216216216216,0.6052631578947368,39
STEERER,Mall,seq_000013,41.0,28.306949615478516,12.693050384521484,161.113528064001,0.4344560059998912,2.3017290270818593,26,7,15,0.7878787878787878,0.6341463414634146,0.7027027027027027,33
STEERER,Mall,seq_000014,41.0,31.357892990112305,9.642107009887695,92.97022759012543,0.4339061459995719,2.304645853071154,34,1,7,0.9714285714285714,0.8292682926829268,0.8947368421052632,35
STEERER,Mall,seq_000015,41.0,27.25344467163086,13.74655532836914,188.967783395914,0.43569714299883344,2.2951722683264815,27,2,14,0.9310344827586207,0.6585365853658537,0.7714285714285715,29
